job_id,product,description,glass,metal,flex,bulb,qty_req,qty_hot,qty_cold,qty_assem,notes
3000,Pick-n-Mix Large Pot,Morbi porttitor lorem id ligula.,Eel ~ Plain,Antique Brass,Nickel Metal Braid ~ 3-Core Round,Halogen Golfball ~ E27 (ES),5,16,5,4,Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum.
3000,Opulent Optic w/ gold fringe,,,Brass - Polished,Light Grey ~ 3-Core Twisted,Incandescent Golfball ~ E14 (SES),11,15,21,20,Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius.
3000,Spindle Shade,,Steel ~ Optic,White,Brown ~ 3-Core Twisted,LED Candle ~ E14 (SES),19,13,6,8,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus."
3000,Opulent Optic w/ burgundy fringe,,Ruby ~ Bubble,,Rose ~ 3-Core Twisted,,25,23,5,12,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo."
3001,Tiered Light,,Black ~ Plain,White,Light Grey ~ 3-Core Round,LED Golfball ~ E14 (SES),1,1,12,17,"Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."
3001,Black Nouveau Bell,,Steel ~ Bubble,,Tisane ~ 3-Core Twisted,Incandescent Golfball ~ E14 (SES),6,2,17,13,"Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui."
3001,Spindle Pendant 3-Bubble,,,,Navy Blue ~ 3-Core Round,Incandescent Golfball ~ E14 (SES),9,9,18,18,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy."
3001,Pick-n-Mix Large Bowl,,Purple ~ Optic,Bronze - Polished,Elephant Grey ~ 3-Core Twisted,Halogen Golfball ~ E27 (ES),10,22,23,3,Nullam molestie nibh in lectus.
3001,Opulent Optic w/ grey fringe,,Ochre ~ Optic,Brass - Raw,,Incandescent Candle ~ E14 (SES),14,22,24,4,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh."
3001,Spindle Shade,,Denim ~ Diamond,Antique Brass,Rose ~ 3-Core Round,,19,18,6,1,"Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum."
3001,Bubble Light,,Ochre ~ Diamond,Brass - Polished,White ~ 3-Core Twisted,Incandescent Candle ~ E14 (SES),22,5,10,3,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum."
3001,Flora Pendant Large,,Steel ~ Plain,Bronze - Polished,Silver & White Herringbone ~ 3-Core Round,LED Golfball ~ E27 (ES),23,9,23,15,Maecenas pulvinar lobortis est.
3002,Pick-n-Mix Large Ball,,Eel ~ Plain,,Neon Yellow ~ 3-Core Round,LED Candle ~ E14 (SES),10,11,0,13,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus."
3003,Vintage Light,,Eel ~ Plain,Bronze - Polished,Neon Green ~ 3-Core Twisted,Halogen Golfball ~ E27 (ES),5,1,0,0,"Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est."
3003,Lantern Light,Nullam sit amet turpis elementum ligula vehicula consequat.,Cherry ~ Plain,,,LED Golfball ~ E14 (SES),8,18,13,20,"Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue."
3003,Flora Pendant Small,"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",Peach ~ Diamond,,Light Purple ~ 3-Core Round,LED Candle ~ E14 (SES),9,25,22,18,"Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl."
3003,Heal's Vintage,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",Black ~ Optic,Bronze - Matte,Rose ~ 3-Core Twisted,,16,1,1,13,"Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum."
3003,Opulent Optic w/ burgundy fringe,,Cherry ~ Bubble,White,,Halogen Golfball ~ E27 (ES),17,25,2,0,"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus."
3003,Empire Tall,Donec quis orci eget orci vehicula condimentum.,Cherry ~ Diamond,Brass - Polished,Racing Green ~ 3-Core Round,Halogen Golfball ~ E27 (ES),20,8,6,9,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis."
3003,Spindle Pendant 4-Bubble,Nulla ac enim.,Ochre ~ Optic,,,LED Golfball ~ E14 (SES),22,11,3,2,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum."
3004,Spindle Shade,In hac habitasse platea dictumst.,Ruby ~ Optic,Nickel - Brushed,Fuschia ~ 3-Core Twisted,LED Golfball ~ E27 (ES),4,3,11,3,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim."
3004,Tiered Light,Duis ac nibh.,Tea ~ Plain,Brass - Matte,Satinwood Gold ~ 3-Core Twisted,LED Candle ~ E14 (SES),6,25,20,4,"Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna."
3004,Pick-n-Mix Pot,Nulla facilisi.,,,Old Gold ~ 3-Core Twisted,,6,1,12,19,"Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem."
3004,Pick-n-Mix Large Ball,,,,Satinwood Gold ~ 3-Core Twisted,LED Golfball ~ E27 (ES),7,9,8,8,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam."
