SKU,type,name,description,active,saleable
,Pendant,Black Nouveau Bell,"- http://www.rothschildbickers.com/products/black-nouveau/
- Black glass only
- Height: 270mm
- Diameter: 180mm 
- £310.00 RRP",Y,Y
,Pendant,Black Nouveau Open,"- http://www.rothschildbickers.com/products/black-nouveau/
- Black glass only
- Height: 185mm
- Diameter: 320mm 
- £310.00 RRP",Y,Y
,Pendant,Bubble Light,"- http://www.rothschildbickers.com/products/bubble/
- Height: 240mm
- Diameter: 270mm
- £420.00 RRP",Y,Y
,Pendant,Empire Short,"- http://www.rothschildbickers.com/products/empire/
- Height: 210mm
- Diameter: 150mm
- £340.00 RRP",Y,Y
,Pendant,Empire Tall,"- http://www.rothschildbickers.com/products/empire/
- Height: 420mm
- Diameter: 120mm
- £380.00 RRP",Y,Y
,Pendant,Flora Pendant Large,"- http://www.rothschildbickers.com/products/flora/
- Height: 260mm
- Diameter: 220mm
- £380.00 RRP",Y,Y
,Pendant,Flora Pendant Small,"- http://www.rothschildbickers.com/products/flora/
- Height: 220mm
- Diameter: 180mm
- £320.00 RRP",Y,Y
,Pendant,Heal's Tassel,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Pendant,Heal's Vintage,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Pendant,Lantern Light,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Pendant,Open Optic,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Pendant,Opulent Optic,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Pendant,Opulent Optic w/ burgundy fringe,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Pendant,Opulent Optic w/ gold fringe,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Pendant,Opulent Optic w/ grey fringe,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Pendant,Pick-n-Mix Ball,"- http://www.rothschildbickers.com/products/pick-n-mix/
- Height: 215mm
- Diameter: 195mm
- £295.00 RRP",Y,Y
,Pendant,Pick-n-Mix Bowl,"- http://www.rothschildbickers.com/products/pick-n-mix/
- Height: 190mm
- Diameter: 190mm
- £295.00 RRP",Y,Y
,Pendant,Pick-n-Mix Cylinder,"- http://www.rothschildbickers.com/products/pick-n-mix/
- Height: 240mm
- Diameter: 110mm
- £295.00 RRP",Y,Y
,Pendant,Pick-n-Mix Large Ball,"- http://www.rothschildbickers.com/products/pick-n-mix/
- Height: 280mm
- Diameter: 250mm
- £495.00 RRP",Y,Y
,Pendant,Pick-n-Mix Large Bowl,"- http://www.rothschildbickers.com/products/pick-n-mix/
- Height: 265mm
- Diameter: 245mm
- £495.00 RRP",Y,Y
,Pendant,Pick-n-Mix Large Cylinder,"- http://www.rothschildbickers.com/products/pick-n-mix/
- Height: 325mm
- Diameter: 135mm
- £495.00 RRP",Y,Y
,Pendant,Pick-n-Mix Large Pot,"- http://www.rothschildbickers.com/products/pick-n-mix/
- Height: 305mm
- Diameter: 180mm
- £495.00 RRP",Y,Y
,Pendant,Pick-n-Mix Pot,"- http://www.rothschildbickers.com/products/pick-n-mix/
- Height: 230mm
- Diameter: 150mm
- £295.00 RRP",Y,Y
,Pendant,Retro Light,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Pendant,Spindle Pendant 3-Bubble,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Pendant,Spindle Pendant 4-Bubble,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Pendant,Spindle Shade,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Pendant,Standing Pendant,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Pendant,Tassel Light,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Pendant,Tiered Light,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Pendant,Vintage Light,"- 
- Height: 
- Diameter: 
- £ RRP",Y,Y
,Ceiling Plate,1-drop Standard Lilleys,,Y,Y
,Ceiling Plate,1-Drop Empire,,Y,Y
,Ceiling Plate,3-Drop D265mm,,Y,Y
,Ceiling Plate,4-Drop D265mm,,Y,Y
,Ceiling Plate,Bespoke multi-drop,,Y,Y
,Flex,B&W Herringbone ~ 3-Core Round,,Y,N
,Flex,B&W Herringbone ~ 3-Core Twisted,,Y,N
,Flex,Black ~ 3-Core Round,,Y,N
,Flex,Black ~ 3-Core Twisted,,Y,N
,Flex,Bright Blue ~ 3-Core Round,,Y,N
,Flex,Bright Blue ~ 3-Core Twisted,,Y,N
,Flex,Brown ~ 3-Core Round,,Y,N
,Flex,Brown ~ 3-Core Twisted,,Y,N
,Flex,Burgundy ~ 3-Core Round,,Y,N
,Flex,Burgundy ~ 3-Core Twisted,,Y,N
,Flex,Copper Metal Braid ~ 3-Core Round,,Y,N
,Flex,Elephant Grey ~ 3-Core Round,,Y,N
,Flex,Elephant Grey ~ 3-Core Twisted,,Y,N
,Flex,Fuschia ~ 3-Core Round,,Y,N
,Flex,Fuschia ~ 3-Core Twisted,,Y,N
,Flex,Havana Gold ~ 3-Core Round,,Y,N
,Flex,Havana Gold ~ 3-Core Twisted,,Y,N
,Flex,Khaki ~ 3-Core Round,,Y,N
,Flex,Khaki ~ 3-Core Twisted,,Y,N
,Flex,Light Grey ~ 3-Core Round,,Y,N
,Flex,Light Grey ~ 3-Core Twisted,,Y,N
,Flex,Light Purple ~ 3-Core Round,,Y,N
,Flex,Light Purple ~ 3-Core Twisted,,Y,N
,Flex,Navy Blue ~ 3-Core Round,,Y,N
,Flex,Navy Blue ~ 3-Core Twisted,,Y,N
