sku,type,name,description,active,saleable
,Pendant,Black Nouveau Bell,"- http://www.rothschildbickers.com/products/black-nouveau/
- Black glass only
- Height: 270mm
- Diameter: 180mm
- £310.00 RRP",Y,Y
,Pendant,Flora Pendant Small,"- http://www.rothschildbickers.com/products/flora/
- Height: 220mm
- Diameter: 180mm
- £320.00 RRP",Y,Y
,Pendant,Heal's Tassel,"-
- Height:
- Diameter:
- £ RRP",Y,Y
,Pendant,Tiered Light,"-
- Height:
- Diameter:
- £ RRP",Y,Y
,Pendant,Vintage Light,"-
- Height:
- Diameter:
- £ RRP",Y,Y
,Ceiling Plate,1-drop Standard Lilleys,,Y,Y
,Ceiling Plate,1-Drop Empire,,Y,Y
,Ceiling Plate,3-Drop D265mm,,Y,Y
,Ceiling Plate,4-Drop D265mm,,Y,Y
,Ceiling Plate,Bespoke multi-drop,,Y,Y
,Flex,Doggy,,Y,N
,Flex,Silver ~ 3-Core Round,,Y,N
,Flex,Yellow ~ 3-Core Twisted,,Y,N
,Bulb,Incandescent Golfball ~ E14 (SES),"- Wattage:
- Height:
- Diameter:
- Brands / Suppliers: ",Y,N
,Bulb,Incandescent Lantern ~ E27 (ES),"- Wattage:
- Height:
- Diameter:
- Brands / Suppliers: ",Y,N
,Bulb,Compact Fluorescent ~ E14 (SES),"- Wattage:
- Height:
- Diameter:
- Brands / Suppliers: ",Y,N
,Glass,Amber ~ Bubble,,Y,N
,Glass,Amber ~ Optic,,Y,N
,Glass,Bronze ~ Plain,,Y,N
,Glass,Cherry ~ Diamond,,Y,N
,Glass,Cherry ~ Plain,,Y,N
,Glass,Clear ~ Bubble,,Y,N
,Glass,Eel ~ Bubble,,Y,N
,Glass,Steel ~ Plain,,Y,N
,Glass,Tea ~ Bubble,,Y,N
,Glass,Tea ~ Plain,,Y,N
,Metal,Antique Brass,,Y,N
,Metal,Zinc,,Y,N
,Other,Flex,,Y,Y
,Other,Bulb,,Y,Y
,Other,Bespoke,,Y,Y
